S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
179,1,0,0.296,0.704,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,1,Symon Stripeback
180,1,1,0.933,0.067,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Symond Botley
181,1,1,0.714,0.286,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334448161,1,Tagganaro
182,1,1,0.945,0.055,,1,Summer Isles,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371237458,1,Tal Toraq
183,1,1,0.982,0.018,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Talea
184,1,0,0.213,0.787,,1,,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.070234113712375,1,Talla Tarly
185,1,1,0.968,0.032,,0,,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Tansy
186,1,1,0.983,0.017,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Tansy (orphan)
187,1,0,0.21,0.79,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816053512,1,Tarber
188,1,1,0.968,0.032,,0,,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Terrance Lynderly
189,1,1,0.98,0.02,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Terro
190,1,1,0.666,0.334,Ser,1,,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Theo Frey
191,1,1,0.994,0.006,Seneschal,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Theobald
192,0,1,0.724,0.276,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408026756,0,Thistle
193,1,0,0.212,0.788,,1,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.05685618729097,1,Theon Stark
194,1,1,0.997,0.003,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Thormor Ironmaker
195,1,1,0.908,0.092,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Tim Stone
196,1,1,0.74,0.26,Ser,0,,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Timon
197,1,1,0.969,0.031,,0,Vale mountain clans,,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Timett (father)
198,1,1,0.997,0.003,,1,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Timoth
199,1,0,0.142,0.858,,0,,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Tobbot
200,1,1,0.873,0.127,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Toefinger
201,0,1,0.719,0.281,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Todric
202,1,1,0.989,0.011,Ser,0,,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Tom Costayne
203,1,1,0.826,0.174,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,TomToo
204,0,0,0.15,0.85,Ser,1,,,211,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.046822742474916,0,Tommard Heddle
205,1,0,0.31,0.69,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755852842809,1,Toregg
206,1,1,0.937,0.063,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Torrek
207,0,1,0.772,0.228,Maester,1,,,299,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,0,Tothmure
208,1,0,0.193,0.807,,1,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.090301003344482,1,Torrhen Stark
209,0,1,0.803,0.197,,0,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,Tregar
210,1,1,0.983,0.017,,1,Lyseni,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Tregar Ormollen
211,1,1,0.868,0.132,,0,,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Tristan Ryger
212,1,1,0.661,0.339,,1,,,,,Tristifer IV Mudd,,,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408026756,1,Tristifer V Mudd
213,1,1,0.598,0.402,Ser,1,,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1,Tristimun
214,0,0,0.193,0.807,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.053511705685619,0,Tristifer IV Mudd
215,1,1,0.74,0.26,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Tuffleberry
216,1,1,0.74,0.26,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Tumberjon
217,1,0,0.4,0.6,Ser,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.030100334448161,1,Tumco Lho
218,1,1,0.927,0.073,,0,northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Turnip
219,1,1,0.759,0.241,Maester,1,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Turquin
220,1,1,0.76,0.24,,1,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Tybero Istarion
221,1,0,0.323,0.677,,1,,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Tymor
222,0,1,0.796,0.204,,0,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Ulf the Ill
223,1,1,0.725,0.275,,1,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.133779264214046,1,Tywin Frey (son of Raymund)
224,1,1,0.796,0.204,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Uller
225,1,1,0.674,0.326,,0,Vale mountain clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Umar
226,1,1,0.838,0.162,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Umfred
227,1,1,0.998,0.002,,0,,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Umma
228,1,1,0.76,0.24,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Urreg
229,1,1,0.996,0.004,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Urek Ironmaker
230,1,1,0.767,0.233,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Urrathon
231,1,0,0.203,0.797,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Urzen
232,1,0,0.477,0.523,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,1,Urron Greyiron
233,1,1,0.71,0.29,,1,Ironborn,268,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.073578595317726,1,Urrigon Greyjoy
234,0,0,0.002,0.998,Ser,1,,181,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.050167224080268,0,Uthor Underleaf
235,0,0,0.075,0.925,Septon,1,,,299,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371237458,0,Utt
236,1,1,0.997,0.003,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Vaellyn
237,0,1,0.758,0.242,,0,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Varly
238,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Veiled Lady
239,1,1,0.718,0.282,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Vickon Botley
240,1,1,0.773,0.227,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Violet
241,1,1,0.954,0.046,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819397993,1,Victor Tyrell
242,1,1,0.823,0.177,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.08695652173913,1,Walda Frey (daughter of Lothar)
243,1,1,0.747,0.253,,0,,290,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.103678929765886,1,Walda Frey (daughter of Edwyn)
244,1,1,0.805,0.195,,0,,288,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0,1,Walda Frey (daughter of Rhaegar)
245,1,1,0.773,0.227,,0,,280,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0,1,Walda Frey (daughter of Walton)
246,1,1,0.809,0.191,,0,,283,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0,1,Walda Frey (daughter of Merrett)
247,1,0,0.201,0.799,,0,,295,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.026755852842809,1,Walda Rivers (daughter of Aemon)
248,1,1,0.784,0.216,,1,,291,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0,1,Walder Frey (son of Jammos)
249,1,1,0.683,0.317,,0,,285,,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20,0,0,0,0,1,Walder Frey (son of Emmon)
250,1,1,0.824,0.176,,1,Rivermen,260,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0,1,Walder Frey (son of Ryman)
251,0,1,0.813,0.187,,1,,291,300,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0,0,Walder Frey (son of Merrett)
252,0,1,0.532,0.468,,0,,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Wallen
253,1,1,0.916,0.084,,1,northmen,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.046822742474916,1,Walton
254,0,0,0.385,0.615,Maester,1,Reach,,283,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371237458,0,Walys Flowers
255,1,1,0.76,0.24,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Wat (Barleycorn)
256,1,1,0.906,0.094,,1,,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.053511705685619,1,Blue Bard
257,1,1,0.988,0.012,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Wat (orphan)
258,1,1,0.99,0.01,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Wat (sailor)
259,1,1,0.809,0.191,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Wat (Standfast)
260,1,1,0.796,0.204,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Wat (Wet)
261,1,1,0.945,0.055,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Wate
262,0,1,0.702,0.298,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Watt
263,1,1,0.758,0.242,,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Wayn (guard)
264,1,1,0.724,0.276,,1,,296,,,,,,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408026756,1,Weasel
265,1,1,0.813,0.187,Ser,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Wendell Webber
266,1,1,0.767,0.233,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Wendello Qar Deeth
267,1,1,0.822,0.178,,0,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Werlag
268,0,0,0.47,0.53,,1,,,300,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.096989966555184,0,Rafford
269,1,1,0.788,0.212,Bloodrider,0,Dothraki,281,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.20066889632107,1,Jhogo
270,1,0,0.385,0.615,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,1,Sour Alyn
271,1,1,0.651,0.349,,1,Qohor,,,,,,,,1,1,1,1,1,,,,,0,0,,0,0,0,0.083612040133779,1,Tobho Mott
272,1,0,0.02,0.98,,1,Dothraki,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789297658863,1,Zollo
273,0,1,0.692,0.308,Stokeworth,0,,,300,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712374581939,0,Tanda Stokeworth
274,1,0,0.313,0.687,,1,Westeros,283,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899665551839,1,Samwell Tarly
275,1,1,0.741,0.259,Ser,1,,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Abelar Hightower
276,1,0,0.194,0.806,Ser,1,,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,1,Addam Frey
277,1,1,0.813,0.187,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Addam
278,0,0,0.187,0.813,,1,,183,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.036789297658863,0,Addam Osgrey
279,1,1,0.759,0.241,,1,,253,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0,1,Aegon Frey (son of Aenys)
280,0,1,0.767,0.233,,1,,249,299,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0,Aegon Frey (son of Stevron)
281,0,0,0.11,0.89,,1,,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0,Aegon I Targaryen
282,0,0,0.031,0.969,,1,,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.759197324414715,0,Aegon II Targaryen
283,0,0,0.064,0.936,,1,,,,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284280936,0,Aegon IV Targaryen
284,1,0,0.053,0.947,Prince,1,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Aegon Targaryen (son of Baelon)
285,0,0,0.003,0.997,,1,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.625418060200668,0,Aegon III Targaryen
286,0,0,0.001,0.999,Prince,0,Valyrian,50,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0,Aegon Targaryen (son of Jaehaerys I)
287,0,0,0.057,0.943,Prince,1,Valyrian,26,43,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0,0,Aegon Targaryen (son of Aenys I)
288,0,0,0.003,0.997,,1,Valyrian,281,283,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0,0,Aegon Targaryen (son of Rhaegar)
289,1,1,0.62,0.38,,1,,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Aemon Costayne
290,0,0,0.031,0.969,,1,,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,5,1,1,0.57190635451505,0,Aenys I Targaryen
291,1,1,0.76,0.24,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Aethan
292,1,1,0.719,0.281,Grand Maester,0,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Aethelmure
293,0,0,0.051,0.949,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755852842809,0,Aggar
294,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Agrivane
295,0,0,0.07,0.93,,1,,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,3,1,1,0.622073578595317,0,Aerys I Targaryen
296,1,1,0.988,0.012,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Alaric of Eysen
297,0,0,0.11,0.89,,1,,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1,0,Aerys II Targaryen
298,0,0,0.282,0.718,,1,Northmen,,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,0,Alebelly
299,0,1,0.975,0.025,,1,Tyroshi,,266,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Alequo Adarys
300,1,1,0.948,0.052,,1,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Alester Oakheart
301,1,1,0.746,0.254,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Alia
302,0,1,0.767,0.233,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,All-for-Joffrey
303,1,1,0.981,0.019,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Allaquo
304,1,1,0.726,0.274,,0,,,,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371237458,1,Allyria Dayne
305,0,0,0.031,0.969,LadyQueenDowager Queen,0,,88,133,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.267558528428093,0,Alicent Hightower
306,1,1,0.987,0.013,,1,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Alyce
307,1,1,0.964,0.036,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Alvyn Sharp
308,1,1,0.947,0.053,Ser,1,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Alyn Hunt
309,1,1,0.737,0.263,,0,,,,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1,1,0,,1,1,0,0.080267558528428,1,Alys Arryn
310,1,0,0.262,0.738,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816053512,1,Alysanne Bracken
311,0,0,0.085,0.915,Lord of the Tides,1,Valyrian,115,171,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.160535117056856,0,Alyn Velaryon
312,0,0,0.2,0.8,,0,,188,209,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.026755852842809,0,Alysanne Osgrey
313,1,1,0.755,0.245,,0,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Alyssa Arryn
314,1,1,0.758,0.242,,0,,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.05685618729097,1,Alysanne Hightower
315,1,0,0.304,0.696,,0,,,,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Amabel
316,1,1,0.976,0.024,,0,Ironborn,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Ambrode
317,1,1,0.593,0.407,Ser,0,Dornish,,,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.036789297658863,1,Andrey Dalt
318,0,1,0.566,0.434,Ser,1,,,299,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,0,Andrey Charlton
319,1,1,0.736,0.264,Ser,1,,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Argrave the Defiant
320,1,1,0.796,0.204,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334448161,1,Armen
321,1,1,0.767,0.233,Ser,1,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Arneld
322,1,1,0.767,0.233,Ser,1,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Arnell
323,1,1,0.709,0.291,,1,,,,,,Arlan V Durrandon,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0,1,Arrec Durrandon
324,1,1,0.704,0.296,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478260869565,1,Arron
325,1,1,0.918,0.082,,0,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Arryk (guard)
326,1,0,0.435,0.565,Ser,1,,,,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371237458,1,Arron Qorgyle
327,1,1,0.537,0.463,,1,Free Folk,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Arson
328,1,1,0.765,0.235,Ser,1,,,,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Aubrey Ambrose
329,1,0,0.141,0.859,,0,Valyrian,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Ayrmidon
330,0,0,0.01,0.99,Prince,1,Valyrian,105,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.100334448160535,0,Baelon Targaryen (son of Viserys I)
331,1,0,0.057,0.943,Lord of Dragonstone,0,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.043478260869565,1,Baelon Targaryen (son of Aerys)
332,1,1,0.877,0.123,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.050167224080268,1,Balon Botley
333,0,0,0.002,0.998,Prince of Dragonstone,1,,170,209,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916387959866,0,Baelor Targaryen (son of Daeron II)
334,1,1,0.986,0.014,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Bandy
335,0,0,0.21,0.79,,1,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.033444816053512,0,Bannen
336,1,1,0.791,0.209,Septon,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Barre
337,1,0,0.035,0.965,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334448161,1,Barbara Bracken
338,1,1,0.882,0.118,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Barth (brewer)
339,1,1,0.676,0.324,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Bass
340,1,1,0.983,0.017,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Bearded Ben
341,1,1,0.689,0.311,,1,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Becca
342,1,1,0.73,0.27,Goodman,1,,299,,,,,,,0,0,1,0,0,,,,,0,1,6,0,0,0,0,1,Beck
343,1,1,0.998,0.002,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Belandra
344,1,1,0.746,0.254,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Beldecar
345,1,1,0.796,0.204,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,Belis
346,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Bellonara Otherys
347,1,1,0.816,0.184,,0,,283,,,,,,,0,0,1,1,0,,,,,0,0,22,0,0,0,0.083612040133779,1,Bella
348,1,1,0.983,0.017,,1,,293,,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.010033444816054,1,Ben
349,1,1,0.982,0.018,,1,,,,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Ben Blackthumb
350,1,0,0.371,0.629,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816053512,1,Ben Bones
351,0,1,0.968,0.032,Ser,0,,,299,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371237458,0,Ben Bushy
352,1,1,0.997,0.003,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Benedict
353,1,1,0.759,0.241,,1,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Benjen Stark (Bitter)
354,1,1,0.767,0.233,,1,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Benjen Stark (Sweet)
355,1,1,0.981,0.019,Septon,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Bennet
356,1,0,0.201,0.799,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789297658863,1,Bennis
357,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Beqqo
358,1,1,0.877,0.123,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Bennarion Botley
359,1,1,0.812,0.188,,0,,,,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Beron Blacktyde
360,1,0,0.405,0.595,Ser,1,,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Bertram Beesbury
